account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
79529,36994a9d14f6c3a2c57ddfb4ff93f980,566,1,5009160.0,1,4,1,0,0,0,1,1,0,0,0,0,0,1,1252290.0,1,0,3,6,3569597.7516666665,1,1,0,0,0,0,0,0,0,0,0,1,0
79530,07b3a22b256c3bc644f80c4c22565719,676,1,4133347.92,1,2,0,1,0,1,0,0,0,0,0,1,0,3,2066673.96,1,0,3,6,4925213.46,1,0,0,0,0,1,0,0,0,0,1,0,0
79531,45cc9fa55c3027bec281cf3fec033b87,664,1,1758614.0,1,2,1,0,0,0,1,0,0,0,0,1,0,3,879307.0,1,0,3,4,6350898.42,1,0,0,0,0,1,0,0,0,0,1,0,0
30285,12591823edeb00b63186a8c3a4aa82b0,2124,1,1754896.0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,877448.0,1,0,3,5,5524998.63,1,0,1,0,0,0,0,0,0,1,0,0,0
79532,ddff4e8a57659f22e72429ba68ded954,490,1,1193309.0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,1193309.0,1,1,5,6,3778512.805,3,0,1,0,0,0,0,0,0,0,0,0,1
19548,ee56fbbf8518189f1c7da6fcb89fc7d9,1550,1,924092.0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,924092.0,1,1,3,7,3510147.821428572,1,1,0,0,0,0,0,0,0,0,0,1,0
7199,23ae76112fad6c33f27cf1c530c8debe,391,1,1642680.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1642680.0,2,1,3,13,3572354.5761538465,1,1,0,0,0,0,0,0,0,0,0,1,0
79533,972a275816317f8af3e4c495930e9355,1132,1,2802020.0,2,2,1,0,0,0,1,0,0,1,0,0,0,5,1401010.0,1,0,4,6,5267913.971666667,2,0,0,0,0,0,1,0,0,1,0,0,0
79534,c5ec7ef9909027ad86ac69a24feca4c5,1934,1,1805596.0,2,2,1,0,0,0,1,0,0,1,0,0,0,5,902798.0,1,0,4,4,4103170.0075,2,0,0,0,0,0,1,0,0,1,0,0,0
79535,0f8055e6f1131267943402ed416de971,1604,1,1575249.0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1575249.0,1,1,3,6,3342412.543333333,1,1,0,0,0,0,0,0,0,0,0,1,0
79536,60e9cc2bf21f0a2f614d8a3e8628bcab,605,1,992030.0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,992030.0,1,1,3,2,1059707.65,1,0,1,0,0,0,0,0,0,1,0,0,0
70,7c2d91e116da95b4c1dd1844182ac5f9,750,1,1304849.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1304849.0,2,1,3,11,2065040.2981818183,1,0,1,0,0,0,0,0,0,1,0,0,0
79537,1c6ee5af99314d14865f4ba47a065c1a,1580,1,2163200.0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,2163200.0,1,1,5,2,5415177.57,3,0,1,0,0,0,0,0,0,0,0,0,1
79538,a611df9e052891fb9f18c77e580299c1,872,1,3917420.0,2,2,1,0,0,0,1,0,0,0,0,0,1,4,1958710.0,1,0,5,5,3808073.646,3,0,0,0,0,0,0,1,1,0,0,0,0
57702,7d31f50094e6692c40811c27c43b1ad4,396,1,1129934.0,1,2,0,1,0,0,1,0,1,0,0,0,0,4,564967.0,1,0,5,3,2736033.4933333336,3,0,0,0,0,0,0,1,1,0,0,0,0
4396,5b98ddd809db0f6691ff6a7a6e8d0066,2231,1,2221674.0,1,2,0,1,0,0,1,1,0,0,0,0,0,3,1110837.0,1,0,3,5,2312497.046,1,0,0,0,0,1,0,0,0,0,1,0,0
79539,839f3e2cbefd85ae1cd7fc1f0e5351ac,929,1,1401010.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1401010.0,1,1,3,5,5559333.481999999,1,1,0,0,0,0,0,0,0,0,0,1,0
79540,db0089aa16dfaf8b99d151710e942599,463,1,2360930.0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1180465.0,1,0,3,2,5993412.425,1,1,0,0,0,0,0,0,0,0,0,1,0
9279,215d4b29aa02f28377a2dbdf2748bb10,567,1,9252750.0,1,3,0,1,0,1,0,0,0,1,0,0,0,1,3084250.0,1,0,3,4,3549819.8275,1,1,0,0,0,0,0,0,0,0,0,1,0
79541,e8c775f7cb7d025ccf5d83a15d87f25e,1442,1,1180465.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1180465.0,1,1,3,4,4926011.06,1,0,1,0,0,0,0,0,0,1,0,0,0
79542,d4708318ae001d4c105dbd0c85101e04,394,1,1140750.0,1,1,1,0,0,0,1,0,1,0,0,0,0,3,1140750.0,1,1,3,4,3939123.885,1,0,0,0,0,1,0,0,0,0,1,0,0
13150,48074f1e4993e47879f1b07b74776cea,614,1,7983560.0,2,4,1,0,0,0,1,1,0,0,0,0,0,1,1995890.0,1,0,3,4,2911571.895,1,1,0,0,0,0,0,0,0,0,0,1,0
79543,0ec44a5f3888f7426798df962096b1ce,521,1,1772810.0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,1772810.0,1,1,5,5,4991832.045999999,3,0,1,0,0,0,0,0,0,0,0,0,1
32387,1c1422dfb07116a7000295bdab33dd9b,1959,1,1084980.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1084980.0,2,1,5,7,1471327.66,3,0,1,0,0,0,0,0,0,0,0,0,1
79544,09c0aa11577ed22230c9bb570348ed46,581,1,3536156.0,1,4,0,1,0,0,1,0,0,0,0,0,1,0,884039.0,1,0,3,3,3965585.4333333336,1,0,1,0,0,0,0,0,0,1,0,0,0
52825,2343335c415c8d7ae09210b608c2e1c3,2295,1,2245165.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,2245165.0,1,1,3,6,2279044.2066666665,1,0,1,0,0,0,0,0,0,1,0,0,0
79545,771230ca8f9e90dfa7538799d68d37f8,1639,1,1889758.0,1,2,1,0,1,0,0,0,0,0,0,0,1,2,944879.0,1,0,5,5,3830671.9159999997,3,0,1,0,0,0,0,0,0,0,0,0,1
79546,6be20ee1df5fe3a23d319108e0f2ea10,585,1,1196520.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1196520.0,1,1,3,3,6172736.62,1,1,0,0,0,0,0,0,0,0,0,1,0
8120,f9958e8ab9683346a939c930b3dfea19,1264,1,1502410.0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1502410.0,1,1,5,11,2996275.173636364,3,0,1,0,0,0,0,0,0,0,0,0,1
79547,8bb165805794a8d911f9eab960cade5a,400,1,1171170.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1171170.0,1,1,5,3,3983123.9299999997,3,0,1,0,0,0,0,0,0,0,0,0,1
79548,369110b50ea9ef9873baff7e9552384f,503,1,5190851.9,1,2,1,0,0,1,0,0,0,0,0,1,0,4,2595425.95,1,0,5,3,2116564.546666667,3,0,0,0,0,0,0,1,1,0,0,0,0
79549,2aa580544246df352c04b3ffc058efea,1227,1,1196520.0,2,1,0,1,0,0,1,0,0,1,0,0,0,3,1196520.0,1,1,3,5,3763657.0979999998,1,0,0,0,0,1,0,0,0,0,1,0,0
36588,177cec1a8d00ce181cc054b732f3e2e7,2245,1,1883467.82,2,1,1,0,0,0,1,0,0,0,0,1,0,6,1883467.82,1,1,4,5,4060829.642,2,0,0,1,0,0,0,0,0,0,0,1,0
79550,8ee1f4c43b91a06ffcd400075d7e5b44,502,1,2136160.0,1,2,0,1,0,0,1,0,0,1,0,0,0,3,1068080.0,2,0,3,3,3651627.616666667,1,0,0,0,0,1,0,0,0,0,1,0,0
454,83e7c1a75480716bb507558ae6399ae7,871,1,2802020.0,2,2,1,0,0,0,1,0,0,1,0,0,0,3,1401010.0,26,0,3,31,2960036.5683870963,1,0,0,0,0,1,0,0,0,0,1,0,0
79551,687bdc5d97ae429889d3c6303709b2c7,592,1,1375660.0,2,1,0,1,0,0,1,0,0,0,0,0,1,2,1375660.0,1,1,5,4,6824445.93,3,0,1,0,0,0,0,0,0,0,0,0,1
25124,5175666a30345b11aecde7812e3dfb6d,2174,1,2726477.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,2726477.0,1,1,3,6,3544575.046666667,1,0,1,0,0,0,0,0,0,1,0,0,0
79552,fc33ff4644bf7346c65d1762024a3661,672,1,2862015.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2862015.0,2,1,3,5,3141850.842,1,0,1,0,0,0,0,0,0,1,0,0,0
6761,63446861d3be0b3214dc971d47e6fc94,425,1,1260469.6,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1260469.6,1,1,3,6,4995263.125,1,0,1,0,0,0,0,0,0,1,0,0,0
79553,6308295aafccf883352bdee303ba9cfd,460,1,1084980.0,1,1,0,1,0,0,1,0,0,1,0,0,0,4,1084980.0,1,1,5,4,4185247.3225000002,3,0,0,0,0,0,0,1,1,0,0,0,0
6371,bb76c548723538d9e193438c045c0190,1004,1,2768220.0,2,1,1,0,0,1,0,0,0,1,0,0,0,3,2768220.0,5,1,3,37,2229683.6759459455,1,0,0,0,0,1,0,0,0,0,1,0,0
79554,48188849723e282569fb84ce9311d7ee,897,1,1471990.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1471990.0,1,1,3,3,597351.3366666667,1,1,0,0,0,0,0,0,0,0,0,1,0
79555,033564abfad013d705420c97fdddfcc6,716,1,3857256.0,1,2,1,0,0,1,0,0,0,0,0,0,1,2,1928628.0,1,0,5,6,4673499.131666667,3,0,1,0,0,0,0,0,0,0,0,0,1
30777,f053d7b79c78781ac4dae86f42212ec5,593,1,3536156.0,1,4,1,0,0,0,1,0,0,0,0,0,1,1,884039.0,1,0,3,6,4235759.758333333,1,1,0,0,0,0,0,0,0,0,0,1,0
2180,b998fdd34c50e19964dba07ac49c053c,1466,1,6954012.0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,3477006.0,5,0,3,33,5275602.264242425,1,1,0,0,0,0,0,0,0,0,0,1,0
79556,29a952a1bfe748891cfe8a89a62be287,1556,1,2938741.0,2,3,0,1,0,0,1,0,0,1,0,0,0,3,979580.3333333334,1,0,3,2,4262394.04,1,0,0,0,0,1,0,0,0,0,1,0,0
79557,e8b7f7684097d80b68b78928bf60c711,692,1,2169960.0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1084980.0,1,0,3,6,6099553.336666667,1,1,0,0,0,0,0,0,0,0,0,1,0
79558,a6f966a6a5f35f781f3f8a5f3575232b,817,1,1561560.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1561560.0,1,1,3,3,2184500.0433333335,1,0,1,0,0,0,0,0,0,1,0,0,0
79559,4f244a89fae35579fe8225d61d8da0f4,519,1,1761318.0,2,2,0,1,0,0,1,0,1,0,0,0,0,7,880659.0,1,0,4,5,6194878.716,2,0,0,0,1,0,0,0,0,0,1,0,0
79560,ca7a707aed9604cbb83aec3ba29fcedb,354,1,2306850.0,1,1,1,0,0,0,1,0,0,0,0,1,0,5,2306850.0,1,1,4,5,4994767.014,2,0,0,0,0,0,1,0,0,1,0,0,0
28411,05f51d4f9792a49bd2c22aaece8b3a7f,1903,1,2224716.0,2,1,1,0,0,0,1,0,0,0,1,0,0,5,2224716.0,1,1,4,6,3410033.9499999997,2,0,0,0,0,0,1,0,0,1,0,0,0
79561,9411fc73efe3ba93e2697cc6346b5659,1958,1,2878915.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2878915.0,1,1,3,2,3007510.7,1,0,1,0,0,0,0,0,0,1,0,0,0
531,4dfec6345083a69ed2957c68928a9528,1848,1,4275700.0,2,2,1,0,0,0,1,1,0,0,0,0,0,5,2137850.0,2,0,4,27,3657413.264814815,2,0,0,0,0,0,1,0,0,1,0,0,0
15291,9cb4c80b3a890911572cb42f9d6791e6,818,1,1642680.0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1642680.0,1,1,3,2,2483522.385,1,0,1,0,0,0,0,0,0,1,0,0,0
838,d0db50e434d65b32b24d9fd913875f94,1662,1,2830750.0,2,1,1,0,0,0,1,0,0,0,1,0,0,6,2830750.0,4,1,4,3,1894612.2433333334,2,0,0,1,0,0,0,0,0,0,0,1,0
770,00b536e4999cd648b742675ddc2b9288,1796,1,2411630.0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1205815.0,11,0,3,93,2253793.560107527,1,0,1,0,0,0,0,0,0,1,0,0,0
10968,863a682f84be8a29e693833abbed7fd8,568,1,2218970.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,2218970.0,1,1,3,4,8234730.4725,1,1,0,0,0,0,0,0,0,0,0,1,0
79562,ce616aa5fb0e10cd982491e543374da5,1783,1,2609698.0,2,2,0,1,0,0,1,0,0,0,0,0,1,3,1304849.0,1,0,3,4,5818512.3975,1,0,0,0,0,1,0,0,0,0,1,0,0
79563,992e8d2e8698ad122972f17558b8260d,1165,1,1602120.0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1602120.0,1,1,3,5,3464184.6920000003,1,1,0,0,0,0,0,0,0,0,0,1,0
79564,eaff59635907e1e14af5a36aa8671c63,550,1,951639.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,951639.0,1,1,3,2,1387088.69,1,1,0,0,0,0,0,0,0,0,0,1,0
25039,b0ae7570b1535ac8565ffcd4cdc61019,583,1,3301077.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1100359.0,4,0,3,9,3302075.3133333335,1,0,1,0,0,0,0,0,0,1,0,0,0
79565,4d54c8b4ea84a7bade7caba37c19409b,1245,1,2191085.0,1,1,0,1,0,0,1,0,0,0,0,1,0,5,2191085.0,2,1,4,4,5203718.6375,2,0,0,0,0,0,1,0,0,1,0,0,0
79566,5d8e373414066ad28f0c863c39794d52,460,1,1196520.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1196520.0,1,1,3,6,3404232.741666667,1,1,0,0,0,0,0,0,0,0,0,1,0
79567,c5621c7a09508185ee88de1e046cd25b,407,1,2859480.0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1429740.0,1,0,3,6,4470284.611666666,1,0,1,0,0,0,0,0,0,1,0,0,0
79568,268d1a47efc597def97765aeaaad8105,1739,1,1902940.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1902940.0,1,1,3,2,4413843.505,1,0,1,0,0,0,0,0,0,1,0,0,0
1,00bd51faff4aa42d3f3473cec0a44fc6,607,1,2031903.9,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2031903.9,209,1,3,1886,2625830.5089395526,1,0,1,0,0,0,0,0,0,1,0,0,0
1663,eb83f5dff1cf3198ffa3af21d2b9af99,2576,1,989664.0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,989664.0,1,1,3,8,3229946.4125,1,1,0,0,0,0,0,0,0,0,0,1,0
79569,a8d519815f086f2f5e58e6274c8f5525,2151,1,3246490.0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1623245.0,1,0,3,3,6500656.37,1,1,0,0,0,0,0,0,0,0,0,1,0
79570,fb44a4e1b05cf0ee6715fa9ad2194283,1847,1,1865084.0,2,2,1,0,0,0,1,0,0,0,0,1,0,5,932542.0,1,0,4,3,4726248.64,2,0,0,0,0,0,1,0,0,1,0,0,0
79571,797a5d851546432fb40cd268b1e03ed6,1530,1,3081208.0,1,1,1,0,0,1,0,0,0,0,0,0,1,3,3081208.0,1,1,3,2,5304450.58,1,0,0,0,0,1,0,0,0,0,1,0,0
79572,4f33544e4b782fef462161907edde821,572,1,1375660.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1375660.0,1,1,3,5,2898665.012,1,0,1,0,0,0,0,0,0,1,0,0,0
79573,851183384163d0c82b5efeb2cd1cd0ed,363,1,5441800.0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,2720900.0,1,0,3,5,6706645.172,1,0,1,0,0,0,0,0,0,1,0,0,0
79574,d4fbf0ceccdb0dbff5ef094e4ea604f7,670,1,1021368.4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1021368.4,1,1,3,6,2682662.4650000003,1,0,1,0,0,0,0,0,0,1,0,0,0
66201,5940e7252f25d8a6a3a37b67d41f264e,1715,1,1304849.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1304849.0,1,1,3,6,3058609.75,1,0,1,0,0,0,0,0,0,1,0,0,0
79575,dd454c0bbb5a37d770912a930cc6be0a,1380,1,902798.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,902798.0,1,1,5,3,4055855.19,3,0,1,0,0,0,0,0,0,0,0,0,1
13679,9fa26f06e28d177ab4445f8aefd30d8a,957,1,1631695.0,2,1,0,1,0,0,1,0,0,0,1,0,0,4,1631695.0,5,1,5,6,5187425.476666667,3,0,0,0,0,0,0,1,1,0,0,0,0
79576,f72b06415660c909c21fecc286ea323b,536,1,943189.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,943189.0,1,1,3,6,5205606.941666666,1,0,1,0,0,0,0,0,0,1,0,0,0
7554,c4717e4b02f30e6918edc301abc91bd3,1273,1,1936689.3,2,1,0,1,0,1,0,0,0,0,0,1,0,2,1936689.3,1,1,5,5,3842289.9800000004,3,0,1,0,0,0,0,0,0,0,0,0,1
24367,79d1cbe63b85906adf18c9a52c48c8ae,886,1,1333410.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1333410.0,1,1,3,5,3016133.3759999997,1,0,1,0,0,0,0,0,0,1,0,0,0
79577,e57d3c531170cfc32a07acb403382fbb,1798,1,3721718.0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1860859.0,1,0,3,2,2746506.665,1,1,0,0,0,0,0,0,0,0,0,1,0
79578,f1fa4137cc598e3e0d47d46c80d6f5e0,354,1,3102840.0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,3102840.0,1,1,3,6,5986292.06,1,1,0,0,0,0,0,0,0,0,0,1,0
8389,db331fb0221b0baf99b4927445289f6b,1631,1,1629160.0,2,1,0,1,0,0,1,0,0,0,1,0,0,4,1629160.0,1,1,5,9,1909309.9088888888,3,0,0,0,0,0,0,1,1,0,0,0,0
79579,728b3f3de40e2a03013568224c9b54ec,493,1,5164640.0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,1291160.0,1,0,3,4,6515864.82,1,0,1,0,0,0,0,0,0,1,0,0,0
14158,d42c6df83099808326410b7b643f5eee,1916,1,1658059.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1658059.0,4,1,3,21,1495450.4238095237,1,1,0,0,0,0,0,0,0,0,0,1,0
79580,5e0fd5342461a61cffbda3b4b00a4116,348,1,2192268.0,2,1,1,0,0,1,0,0,0,0,0,0,1,4,2192268.0,1,1,5,6,4659025.743333333,3,0,0,0,0,0,0,1,1,0,0,0,0
79581,029fcd2b40214ab92fc0ec958e0da92f,396,1,1631864.0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,815932.0,1,0,3,3,4140630.1833333336,1,1,0,0,0,0,0,0,0,0,0,1,0
79582,634067ac7aa667da80dea0b61270c4dd,699,1,5126277.0,1,3,0,1,1,0,0,0,0,0,0,0,1,6,1708759.0,1,0,4,5,4416960.874,2,0,0,1,0,0,0,0,0,0,0,1,0
1,6be510882577e75513fff15a9aa0ed23,607,1,2438670.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2438670.0,209,1,3,3273,2707086.77500459,1,0,1,0,0,0,0,0,0,1,0,0,0
79583,b2b2d6edd7ca9d0e6ec8c6e644053dda,331,1,1287949.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1287949.0,1,1,3,2,5426869.085,1,0,1,0,0,0,0,0,0,1,0,0,0
4861,e7f34d2c31a26d50c95004c88378833d,1130,1,2128217.0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1064108.5,1,0,3,4,2616934.09,1,0,1,0,0,0,0,0,0,1,0,0,0
79584,a165059f965660e4c2e051709946cb03,641,1,2342340.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1171170.0,1,0,3,4,5068362.0325,1,0,1,0,0,0,0,0,0,1,0,0,0
1699,fd72e82a57153db711146e4809fb04f4,817,1,1512550.0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,1512550.0,4,1,5,7,2580558.507142857,3,0,1,0,0,0,0,0,0,0,0,0,1
1352,42fe655967cd45f04eb9dd183973648e,1673,1,2597530.0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,2597530.0,1,1,3,7,4115193.6557142856,1,1,0,0,0,0,0,0,0,0,0,1,0
11601,786a5c3f582e2ab620e5477c0b51f3d6,655,1,826579.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,826579.0,1,1,5,3,1658430.8033333335,3,0,1,0,0,0,0,0,0,0,0,0,1
79585,a972a25ec637adf3f3ce49b1113a820a,590,1,1933698.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1933698.0,1,1,3,6,2678983.6200000006,1,0,1,0,0,0,0,0,0,1,0,0,0
79586,e03f3a15fddf8a8bea2987f2d0c9412b,659,1,1304849.0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,1304849.0,1,1,5,2,5580312.07,3,0,1,0,0,0,0,0,0,0,0,0,1
79587,f3e4dc15f572b29661ef7b2498569ef8,412,1,16609320.0,1,6,0,1,0,1,0,0,0,1,0,0,0,1,2768220.0,1,0,3,5,7793158.674000001,1,1,0,0,0,0,0,0,0,0,0,1,0
79588,79501ead97024f818bb11f28a34a12f9,1655,1,794475.76,1,1,0,1,0,0,1,0,0,1,0,0,0,2,794475.76,1,1,5,3,4357242.933333333,3,0,1,0,0,0,0,0,0,0,0,0,1
79589,71758e191133dc3d272d74445f317b66,440,1,975130.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,975130.0,1,1,3,5,5855907.064,1,1,0,0,0,0,0,0,0,0,0,1,0
24500,554245f6d3b90c7a8cb4ad21980d5c31,1130,1,892489.0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,892489.0,2,1,3,6,5193707.21,1,1,0,0,0,0,0,0,0,0,0,1,0
79590,bc9b4f9d7aba53dd2e29ef27326d123f,390,1,2883816.0,2,2,0,1,0,0,1,0,0,0,0,1,0,2,1441908.0,2,0,5,4,4876514.984999999,3,0,1,0,0,0,0,0,0,0,0,0,1
37573,9bb242a9d1cc9a83ba1870d514921384,2187,1,2164552.0,1,2,1,0,0,0,1,0,0,0,0,1,0,3,1082276.0,1,0,3,3,4653763.883333334,1,0,0,0,0,1,0,0,0,0,1,0,0
79591,60a8b3716399db2d227091bec2337448,703,1,877448.0,1,1,0,1,0,0,1,0,0,1,0,0,0,4,877448.0,1,1,5,3,5318829.133333334,3,0,0,0,0,0,0,1,1,0,0,0,0
79592,5c0503306bf637cb3b0c46739d83cfa1,424,1,2944318.0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1472159.0,1,0,3,5,4180676.3759999997,1,1,0,0,0,0,0,0,0,0,0,1,0
47542,787cde56eee794ed3765d495a41270ca,1215,1,1463540.0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1463540.0,1,1,3,6,1376925.4066666665,1,0,1,0,0,0,0,0,0,1,0,0,0
79593,e6dbe542f404a1d573fc8b951cec795b,1881,1,2178410.0,2,1,0,1,0,0,1,0,0,0,0,0,1,5,2178410.0,1,1,4,3,3063605.91,2,0,0,0,0,0,1,0,0,1,0,0,0
63689,a649fabf5817599e614bd543560b05a5,412,1,988819.0,1,1,0,1,0,0,1,0,0,0,0,0,1,5,988819.0,1,1,4,3,2775960.17,2,0,0,0,0,0,1,0,0,1,0,0,0
79594,5f5f048b4ce4cec5e993991db653fc10,917,1,1040195.0,2,1,1,0,0,0,1,0,0,0,0,1,0,2,1040195.0,1,1,5,3,4118754.6166666667,3,0,1,0,0,0,0,0,0,0,0,0,1
79595,661e6a3008e33d0670e31bd685a26122,481,1,2114190.0,1,2,0,1,0,0,1,0,0,0,0,1,0,2,1057095.0,1,0,5,4,3807492.2925000004,3,0,1,0,0,0,0,0,0,0,0,0,1
6154,8c37ebabc1ccec2055da3b32d492d720,2448,1,877448.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,877448.0,2,1,3,6,2351676.4499999997,1,1,0,0,0,0,0,0,0,0,0,1,0
16383,ea9df047f101318a6b26f284ba9bcae1,639,1,2829060.0,1,1,1,0,0,0,1,0,1,0,0,0,0,4,2829060.0,2,1,5,12,1838303.6083333334,3,0,0,0,0,0,0,1,1,0,0,0,0
79596,c223f558506add5d3b2c4e47db5014e8,1564,1,1028787.5,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1028787.5,1,1,5,4,4755866.09,3,0,1,0,0,0,0,0,0,0,0,0,1
79597,f8665f9f5cc8e285e666751b1269a8e0,549,1,1768416.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1768416.0,1,1,3,3,3351684.946666667,1,1,0,0,0,0,0,0,0,0,0,1,0
1182,4437e733c139d6b903be9e32f22f23ef,2193,1,2804724.0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,2804724.0,5,1,3,9,4177820.9633333334,1,0,1,0,0,0,0,0,0,1,0,0,0
1208,fa1988f2c19e13ac4c04e49f8e50aeb9,2039,1,2568124.0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,2568124.0,1,1,3,5,4570574.364,1,1,0,0,0,0,0,0,0,0,0,1,0
79598,f8c8ad1509f2a40d6ca1a47406965fdf,2076,1,1152580.0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,1152580.0,1,1,3,4,4660411.12,1,0,0,0,0,1,0,0,0,0,1,0,0
14958,fc3b5d1c91ee2df37b08caffc450a7bf,2242,1,1519310.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1519310.0,1,1,3,3,3581727.5066666664,1,0,1,0,0,0,0,0,0,1,0,0,0
68519,655f5b664b133953a5f7a4d9d6f5e004,604,1,1088360.0,2,1,0,1,0,0,1,0,0,0,0,0,1,2,1088360.0,1,1,5,6,3546445.94,3,0,1,0,0,0,0,0,0,0,0,0,1
79599,2650a3af5d545868cd672e57dbf71d0c,601,1,1735630.0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1735630.0,1,1,3,6,4500647.46,1,1,0,0,0,0,0,0,0,0,0,1,0
79600,c3cb58d81f1d3e60fec12a7da0048c7b,1240,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,992030.0,1,1,3,3,5601792.856666666,1,0,1,0,0,0,0,0,0,1,0,0,0
744,9f76ee02c5bf64f2c2dc02e3c526f855,570,1,1193140.0,2,1,1,0,0,0,1,0,0,1,0,0,0,3,1193140.0,1,1,3,7,2412931.3928571427,1,0,0,0,0,1,0,0,0,0,1,0,0
19475,e44cc06dafd653a8add301c1ecd8cc16,1420,1,897559.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,897559.0,2,1,3,2,2725439.71,1,0,1,0,0,0,0,0,0,1,0,0,0
71889,d1b6a480596c2ebc476b990d05e74b6a,409,1,8689304.0,2,2,0,1,0,1,0,0,0,0,0,1,0,2,4344652.0,1,0,5,2,5603567.535,3,0,1,0,0,0,0,0,0,0,0,0,1
79601,9e1781832a3e33262e5b4c2d21f06107,618,1,985276.76,2,1,0,1,0,0,1,0,0,1,0,0,0,2,985276.76,1,1,5,2,808684.48,3,0,1,0,0,0,0,0,0,0,0,0,1
